,country,region,provstate,city,targsubtype1,INT_IDEO,weapsubtype1,INT_ANY,targtype1,nperps,nkill,INT_LOG,nwound,claimmode,attacktype1,specificity,property,weaptype1,multiple,claimed,INT_MISC,propextent,nperpcap,nkillter,weapsubtype2,targsubtype2,targtype2,compclaim,vicinity,alternative,success,weaptype2,nhostkid,doubtterr,CLUSTER,eventid,POSSIBILITY
74746,95,10,79,165,85.0,-9,5.0,-9,15,-99.0,3.0,-9,2.0,10.0,2,3.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501010020,0.0
74747,4,6,449,1684,23.0,-9,29.0,-9,3,-99.0,1.0,-9,1.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,245,201501010022,1.0
74748,155,10,690,1729,76.0,-9,19.0,-9,14,-99.0,0.0,-9,0.0,10.0,7,1.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,313,201501010024,1.0
74764,4,6,206,565,25.0,-9,16.0,-9,3,-99.0,0.0,-9,1.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,238,201501010068,0.31608996612678114
74766,228,10,245,3534,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,142,201501010070,0.1590570504540597
74768,228,10,400,4002,34.0,-9,27.0,-9,4,-99.0,0.0,-9,0.0,10.0,9,4.0,1,13,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,778,201501010074,0.9187502142231865
74769,200,10,24,195,75.0,-9,11.0,-9,14,-99.0,13.0,-9,18.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501010075,0.0
74774,4,6,353,4002,67.0,-9,5.0,-9,14,2.0,2.0,-9,0.0,10.0,2,4.0,0,5,0.0,0,0,4.0,0.0,2.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,83,201501010082,0.7284177109683544
74775,4,6,353,1624,23.0,-9,29.0,-9,3,1.0,0.0,-9,0.0,10.0,3,3.0,0,6,0.0,0,0,4.0,1.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201501010083,0.0
74777,153,6,68,1001,69.0,-9,27.0,-9,14,-99.0,0.0,-9,0.0,10.0,6,1.0,0,13,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,1.0,0.0,-1,201501010095,0.0
74779,95,10,61,415,7.0,-9,16.0,-9,1,-99.0,2.0,-9,5.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,349,201501020001,0.7071067811865476
74780,95,10,61,415,67.0,-9,16.0,-9,14,-99.0,1.0,-9,6.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,426,201501020002,1.0
74781,4,6,667,1980,76.0,-9,16.0,-9,14,-99.0,1.0,-9,0.0,10.0,3,2.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,87,201501020043,1.0
74782,182,11,72,2602,45.0,-9,15.0,1,7,-99.0,1.0,-9,2.0,10.0,3,1.0,-9,6,0.0,0,1,4.0,0.0,0.0,27.0,67.0,14.0,0.0,0,0.0,1,13.0,0.0,0.0,472,201501020044,1.0
74786,153,6,228,908,18.0,-9,17.0,-9,2,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,287,201501020048,1.0
74787,186,6,481,2166,15.0,-9,5.0,-9,2,-99.0,0.0,-9,1.0,10.0,2,1.0,-9,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,2.0,1,13.0,0.0,1.0,457,201501020049,1.0
74789,153,6,68,1733,25.0,-9,5.0,-9,3,-99.0,2.0,-9,0.0,10.0,2,1.0,1,5,0.0,0,0,3.0,0.0,1.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,508,201501020053,1.0
74790,95,10,16,1251,75.0,-9,11.0,-9,14,-99.0,20.0,-9,30.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501020055,0.0
74793,153,6,333,3539,27.0,-9,5.0,-9,4,-99.0,0.0,-9,1.0,10.0,2,1.0,-9,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,633,201501020058,0.5106614157073285
74794,4,6,258,2233,3.0,-9,29.0,-9,1,-99.0,4.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,204,201501020059,1.0
74806,160,5,78,2213,73.0,-9,17.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201501020080,0.0
74807,4,6,449,1684,27.0,-9,11.0,-9,4,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,245,201501020081,1.0
74808,4,6,330,3802,0.0,-9,8.0,1,20,1.0,1.0,-9,0.0,10.0,3,3.0,0,6,0.0,0,1,4.0,0.0,1.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501020082,0.0
74810,130,1,674,2529,53.0,-9,23.0,-9,10,-99.0,1.0,-9,0.0,10.0,1,1.0,0,9,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,1.0,0.0,261,201501020094,1.0
74811,95,10,61,415,18.0,-9,16.0,-9,2,-99.0,1.0,-9,4.0,10.0,1,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501030035,0.0
74814,95,10,182,1967,11.0,-9,16.0,-9,1,-99.0,0.0,-9,8.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,477,201501030038,1.0
74815,95,10,566,436,34.0,-9,16.0,-9,4,-99.0,0.0,-9,2.0,10.0,1,3.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,0,13.0,0.0,1.0,219,201501030039,1.0
74819,214,9,494,2884,1.0,-9,16.0,-9,1,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,309,201501030044,1.0
74824,4,6,259,1548,46.0,-9,7.0,1,7,2.0,0.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,1,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,43,201501030050,1.0
74829,4,6,259,1548,35.0,-9,29.0,-9,4,-99.0,0.0,-9,2.0,10.0,3,1.0,1,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,252,201501030059,0.4072365211500754
74830,153,6,68,1086,106.0,-9,16.0,-9,21,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,583,201501030060,1.0
74831,153,6,68,359,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,3.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201501030061,0.0
74832,200,10,267,1779,21.0,-9,15.0,-9,2,-99.0,5.0,-9,10.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,93.0,17.0,0.0,0,3.0,1,13.0,0.0,1.0,-1,201501030073,0.0
74841,4,6,226,1365,77.0,-9,5.0,-9,14,-99.0,2.0,-9,0.0,10.0,2,1.0,-9,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,625,201501030082,0.9829629780496396
74842,4,6,491,4094,20.0,-9,5.0,-9,2,-99.0,1.0,-9,0.0,10.0,2,3.0,0,5,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,123,201501030083,1.0
74843,4,6,491,4094,20.0,-9,18.0,-9,2,-99.0,0.0,-9,0.0,10.0,7,3.0,1,8,1.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,123,201501030084,1.0
74847,228,10,30,3371,78.0,-9,13.0,-9,14,1.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201501030090,0.0
74849,153,6,208,2163,34.0,-9,4.0,-9,4,-99.0,1.0,-9,0.0,10.0,2,3.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,558,201501030092,1.0
74850,153,6,208,2163,77.0,-9,18.0,-9,14,-99.0,0.0,-9,0.0,10.0,7,3.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,558,201501030093,0.4118497944209235
74855,213,11,132,4091,85.0,-9,5.0,-9,15,-99.0,0.0,-9,0.0,10.0,2,2.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201501030102,0.0
74856,95,10,566,3979,67.0,-9,15.0,-9,14,-99.0,0.0,-9,2.0,10.0,3,3.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,782,201501040001,1.0
74857,95,10,61,415,99.0,-9,29.0,-9,19,-99.0,2.0,-9,3.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,307,201501040002,0.4472135954999579
74858,95,10,21,1137,15.0,-9,15.0,-9,2,-99.0,0.0,-9,0.0,10.0,1,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,545,201501040003,0.0
74859,95,10,61,415,74.0,-9,16.0,-9,14,-99.0,1.0,-9,7.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,561,201501040004,1.0
74860,95,10,341,3848,7.0,-9,16.0,-9,1,-99.0,1.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,734,201501040005,0.8241235957533988
74861,95,10,61,415,7.0,-9,16.0,-9,1,-99.0,3.0,-9,6.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501040006,0.0
74862,95,10,61,415,67.0,-9,16.0,-9,14,-99.0,3.0,-9,8.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,440,201501040007,1.0
74863,95,10,566,3293,76.0,-9,11.0,-9,14,-99.0,3.0,-9,7.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,428,201501040008,1.0
74864,153,6,68,3570,78.0,-9,15.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,698,201501040009,1.0
74868,214,9,494,2884,83.0,-9,16.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,310,201501040013,1.0
74872,19,6,178,1103,53.0,-9,17.0,-9,10,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501040017,0.0
74875,153,6,208,1811,78.0,-9,16.0,-9,14,-99.0,4.0,-9,8.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,533,201501040020,1.0
74878,153,6,208,2608,61.0,-9,27.0,-9,12,-99.0,0.0,-9,1.0,10.0,9,3.0,-9,13,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,421,201501040023,0.9366934589369811
74882,19,6,178,1103,84.0,-9,17.0,-9,14,-99.0,1.0,-9,4.0,10.0,1,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,-1,201501040028,0.0
74884,123,11,214,1310,47.0,-9,18.0,1,7,-99.0,0.0,-9,0.0,10.0,7,1.0,1,8,0.0,0,1,3.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,608,201501040030,0.8729246278839187
74886,4,6,226,555,25.0,-9,16.0,-9,3,-99.0,2.0,-9,2.0,10.0,1,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,238,201501040035,0.3214565828148889
74887,4,6,206,565,25.0,-9,16.0,-9,3,-99.0,1.0,-9,1.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,67.0,14.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501040036,0.0
74892,113,10,597,3607,48.0,-9,27.0,1,8,-99.0,0.0,-9,0.0,10.0,6,1.0,0,13,0.0,0,1,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,2.0,1,13.0,4.0,1.0,714,201501040043,0.5138530371810842
74894,19,6,178,1103,7.0,-9,17.0,-9,1,-99.0,0.0,-9,1.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,614,201501040053,0.5927489783638191
74895,19,6,178,1103,0.0,-9,17.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,613,201501040054,1.0
74904,95,10,61,415,74.0,-9,16.0,-9,14,-99.0,1.0,-9,9.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,564,201501050001,1.0
74905,95,10,61,415,7.0,-9,16.0,-9,1,-99.0,1.0,-9,6.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,381,201501050002,1.0
74906,95,10,57,2237,34.0,-9,17.0,-9,4,-99.0,5.0,-9,15.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,94.0,17.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501050003,0.0
74907,95,10,182,1509,49.0,-9,16.0,-9,8,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201501050004,0.0
74918,214,9,185,272,0.0,-9,7.0,-9,20,1.0,0.0,-9,0.0,10.0,3,1.0,-9,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501050022,0.0
74919,214,9,185,272,0.0,-9,7.0,-9,20,1.0,0.0,-9,0.0,10.0,3,1.0,-9,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501050023,0.0
74920,214,9,329,1995,83.0,-9,18.0,-9,14,-99.0,0.0,-9,0.0,10.0,7,1.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,655,201501050024,1.0
74923,153,6,68,3175,0.0,-9,16.0,-9,20,1.0,1.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,1.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501050028,0.0
74926,153,6,208,875,77.0,-9,16.0,-9,14,-99.0,0.0,-9,1.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,287,201501050032,0.9535807016758066
74928,4,6,352,1020,34.0,-9,16.0,-9,4,-99.0,1.0,-9,0.0,10.0,3,3.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,67.0,14.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501050038,0.0
74931,4,6,578,994,21.0,-9,13.0,-9,2,3.0,2.0,-9,1.0,10.0,3,1.0,0,6,0.0,0,0,4.0,1.0,2.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201501050043,0.0
74933,228,10,400,132,108.0,-9,16.0,-9,21,-99.0,0.0,-9,0.0,10.0,3,2.0,1,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501050046,0.0
74940,160,5,514,3116,15.0,-9,5.0,-9,2,-99.0,1.0,-9,0.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,295,201501050056,0.5534574095327179
74941,160,5,280,3014,15.0,-9,5.0,-9,2,-99.0,1.0,-9,0.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,2.0,1,13.0,0.0,1.0,-1,201501050057,0.0
74943,19,6,148,1993,70.0,-9,17.0,-9,14,-99.0,0.0,-9,2.0,10.0,3,2.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501050064,0.0
74947,60,10,479,3527,22.0,-9,13.0,-9,3,1.0,1.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,1.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,71,201501060001,0.27937211830783126
74949,60,10,415,2571,25.0,-9,2.0,-9,3,-99.0,2.0,-9,0.0,10.0,2,1.0,1,5,0.0,0,0,4.0,0.0,0.0,27.0,86.0,15.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501060004,0.0
74953,34,11,559,1916,109.0,-9,2.0,-9,22,5.0,3.0,-9,0.0,10.0,5,1.0,1,5,0.0,0,0,3.0,0.0,0.0,18.0,0.0,20.0,0.0,0,2.0,1,8.0,3.0,1.0,-1,201501060008,0.0
74954,153,6,68,3623,22.0,-9,5.0,-9,3,-99.0,1.0,-9,3.0,10.0,2,1.0,-9,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501060009,0.0
74955,4,6,686,3444,18.0,-9,18.0,-9,2,-99.0,0.0,-9,0.0,10.0,7,3.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,112,201501060010,1.0
74956,153,6,68,2008,25.0,-9,5.0,-9,3,-99.0,0.0,-9,0.0,10.0,6,3.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,2.0,0.0,525,201501060011,1.0
74957,153,6,594,1865,69.0,-9,5.0,-9,14,-99.0,2.0,-9,1.0,10.0,2,1.0,-9,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501060015,0.0
74958,95,10,61,415,74.0,-9,16.0,-9,14,-99.0,2.0,-9,6.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,548,201501060016,1.0
74959,95,10,61,415,94.0,-9,16.0,-9,17,-99.0,1.0,-9,4.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,357,201501060017,1.0
74960,95,10,182,2323,67.0,-9,16.0,-9,14,-99.0,2.0,-9,7.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,514,201501060018,0.7071067811865475
74970,195,11,609,791,47.0,-9,5.0,1,7,5.0,2.0,-9,0.0,10.0,2,2.0,0,5,0.0,0,1,4.0,0.0,2.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501060032,0.0
74971,195,11,692,1455,47.0,-9,5.0,1,7,-99.0,0.0,-9,0.0,10.0,2,3.0,1,5,0.0,0,1,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,203,201501060033,1.0
74972,160,5,387,1427,15.0,-9,11.0,-9,2,1.0,0.0,-9,1.0,10.0,1,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201501060034,0.0
74974,4,6,686,1042,0.0,-9,18.0,-9,16,-99.0,0.0,-9,0.0,10.0,7,1.0,1,8,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,105,201501060038,1.0
74975,4,6,686,1042,49.0,-9,27.0,-9,8,-99.0,0.0,-9,0.0,10.0,9,1.0,1,13,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,105,201501060039,1.0
74976,147,11,554,1963,84.0,-9,5.0,-9,14,-99.0,0.0,-9,0.0,10.0,2,3.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,2.0,1,13.0,0.0,1.0,325,201501060045,0.21134098610290405
74982,69,8,367,3089,86.0,-9,5.0,-9,15,-99.0,0.0,-9,0.0,10.0,2,1.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501070005,0.0
74987,95,10,57,2350,74.0,-9,16.0,-9,14,-99.0,1.0,-9,5.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,579,201501070010,0.0
74989,95,10,61,415,67.0,-9,16.0,-9,14,-99.0,5.0,-9,10.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,440,201501070012,0.0
74990,95,10,61,415,79.0,-9,16.0,-9,14,-99.0,1.0,-9,6.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,406,201501070013,0.408248290463863
74991,95,10,566,3826,36.0,-9,5.0,-9,4,-99.0,3.0,-9,9.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,-1,201501070014,0.0
74992,160,5,366,752,19.0,-9,5.0,-9,2,-99.0,1.0,-9,0.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,255,201501070015,0.9259929919101907
