,eventid,iyear,imonth,iday,attacktype1,success,suicide,weaptype1,extended,crit1,crit2,crit3,doubtterr,multiple,related,region,vicinity,nperps,nperpcap,claimed,compclaim,targtype1,nkill,nkillter,nwound,property,propextent,propvalue,ishostkid,nhostkid,nhours,ndays,ransom,ransomamt,hostkidoutcome,INT_LOG,INT_IDEO,INT_MISC,INT_ANY,CLUSTER,CLUSTER_CLASSIFIED,CLUSTER_SCORE,CODE_NAME,CODE_NAME_POSSIBILITY
74746,201501010020,2015,1,1,2,1,0,5,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,15,3.0,0.0,2.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
74747,201501010022,2015,1,1,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,3,1.0,0.0,1.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,245,1.0
74748,201501010024,2015,1,1,7,1,0,8,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,313,1.0
74764,201501010068,2015,1,1,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,3,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,238,0.31608996612678114
74766,201501010070,2015,1,1,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,142,0.1590570504540597
74768,201501010074,2015,1,1,9,1,0,13,0,1,1,0,1.0,0.0,,10,0,-99.0,0.0,0,0.0,4,0.0,0.0,0.0,1,4.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,778,0.9187502142231865
74769,201501010075,2015,1,1,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,13.0,0.0,18.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
74774,201501010082,2015,1,1,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,2.0,0.0,0,0.0,14,2.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,83,0.7284177109683544
74775,201501010083,2015,1,1,3,0,0,6,0,1,1,1,0.0,0.0,,6,0,1.0,1.0,0,0.0,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
74777,201501010095,2015,1,1,6,1,0,13,1,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,51.0,1.0,-99.0,5.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
74779,201501020001,2015,1,2,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,1,2.0,0.0,5.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,349,0.7071067811865476
74780,201501020002,2015,1,2,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,6.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,426,1.0
74781,201501020043,2015,1,2,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,14,1.0,0.0,0.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,87,1.0
74782,201501020044,2015,1,2,3,1,0,6,0,1,1,1,0.0,0.0,,11,0,-99.0,0.0,0,0.0,7,1.0,0.0,2.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,1,1,3,Level Five,1.0,472,1.0
74786,201501020048,2015,1,2,3,0,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,287,1.0
74787,201501020049,2015,1,2,2,1,0,5,0,0,1,1,1.0,0.0,,6,0,-99.0,0.0,0,0.0,2,0.0,0.0,1.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,457,1.0
74789,201501020053,2015,1,2,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,3,2.0,1.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,508,1.0
74790,201501020055,2015,1,2,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,20.0,0.0,30.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
74793,201501020058,2015,1,2,2,1,0,5,0,1,1,0,1.0,0.0,,6,0,-99.0,0.0,0,0.0,4,0.0,0.0,1.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,633,0.5106614157073285
74794,201501020059,2015,1,2,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,1,4.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,204,1.0
74806,201501020080,2015,1,2,3,0,0,6,0,1,1,1,0.0,0.0,,5,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
74807,201501020081,2015,1,2,3,1,0,6,0,1,1,0,1.0,0.0,,6,0,-99.0,0.0,0,0.0,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,245,1.0
74808,201501020082,2015,1,2,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,1.0,0.0,0,0.0,20,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,1,1,3,Level Five,1.0,-1,0.0
74810,201501020094,2015,1,2,1,1,0,9,1,1,1,1,0.0,0.0,,1,0,-99.0,0.0,0,0.0,10,1.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,4.0,-9,-9,0,-9,3,Level Five,1.0,261,1.0
74811,201501030035,2015,1,3,1,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,2,1.0,0.0,4.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
74814,201501030038,2015,1,3,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,1,0.0,0.0,8.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,477,1.0
74815,201501030039,2015,1,3,1,0,0,6,0,1,1,0,1.0,0.0,,10,0,-99.0,0.0,0,0.0,4,0.0,0.0,2.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,219,1.0
74819,201501030044,2015,1,3,3,1,0,6,0,1,1,1,0.0,0.0,,9,0,-99.0,0.0,0,0.0,1,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,309,1.0
74824,201501030050,2015,1,3,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,2.0,0.0,0,0.0,7,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,1,1,1,Level Four,2.0,43,1.0
74829,201501030059,2015,1,3,3,1,0,6,0,1,1,0,1.0,0.0,,6,0,-99.0,0.0,0,0.0,4,0.0,0.0,2.0,1,4.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,252,0.4072365211500754
74830,201501030060,2015,1,3,3,1,0,6,0,1,1,1,0.0,0.0,,6,1,-99.0,0.0,0,0.0,21,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,583,1.0
74831,201501030061,2015,1,3,3,0,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
74832,201501030073,2015,1,3,3,1,0,6,0,1,0,1,1.0,0.0,,10,0,-99.0,0.0,0,0.0,2,5.0,0.0,10.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
74841,201501030082,2015,1,3,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,14,2.0,0.0,0.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,625,0.9829629780496396
74842,201501030083,2015,1,3,2,1,0,5,0,1,1,1,0.0,1.0,"201501030083, 201501030084",6,0,-99.0,0.0,0,0.0,2,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,123,1.0
74843,201501030084,2015,1,3,7,1,0,8,0,1,1,1,0.0,1.0,"201501030083, 201501030084",6,0,-99.0,0.0,0,0.0,2,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,123,1.0
74847,201501030090,2015,1,3,3,0,1,6,0,1,1,1,0.0,0.0,,10,0,1.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
74849,201501030092,2015,1,3,2,1,0,5,0,1,1,0,1.0,0.0,,6,0,-99.0,0.0,0,0.0,4,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,558,1.0
74850,201501030093,2015,1,3,7,1,0,8,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,558,0.4118497944209235
74855,201501030102,2015,1,3,2,0,0,5,0,1,1,1,0.0,0.0,,11,0,-99.0,0.0,0,0.0,15,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
74856,201501040001,2015,1,4,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,0.0,0.0,2.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,782,1.0
74857,201501040002,2015,1,4,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,19,2.0,0.0,3.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,307,0.4472135954999579
74858,201501040003,2015,1,4,1,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,2,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,545,0.0
74859,201501040004,2015,1,4,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,7.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,561,1.0
74860,201501040005,2015,1,4,3,1,0,6,0,1,1,1,0.0,0.0,,10,1,-99.0,0.0,0,0.0,1,1.0,0.0,0.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,734,0.8241235957533988
74861,201501040006,2015,1,4,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,1,3.0,0.0,6.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
74862,201501040007,2015,1,4,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,3.0,0.0,8.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,440,1.0
74863,201501040008,2015,1,4,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,3.0,0.0,7.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,428,1.0
74864,201501040009,2015,1,4,3,0,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,698,1.0
74868,201501040013,2015,1,4,3,1,0,6,0,1,1,1,0.0,0.0,,9,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,310,1.0
74872,201501040017,2015,1,4,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,10,0.0,0.0,0.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
74875,201501040020,2015,1,4,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,14,4.0,0.0,8.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,533,1.0
74878,201501040023,2015,1,4,9,1,0,13,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,12,0.0,0.0,1.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,421,0.9366934589369811
74882,201501040028,2015,1,4,1,1,0,6,0,1,1,1,0.0,0.0,,6,1,-99.0,0.0,0,0.0,14,1.0,0.0,4.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
74884,201501040030,2015,1,4,7,1,0,8,0,1,1,1,0.0,0.0,,11,1,-99.0,0.0,0,0.0,7,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,1,1,1,Level Four,2.0,608,0.8729246278839187
74886,201501040035,2015,1,4,1,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,3,2.0,0.0,2.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,238,0.3214565828148889
74887,201501040036,2015,1,4,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,3,1.0,0.0,1.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
74892,201501040043,2015,1,4,6,1,0,13,1,0,1,1,1.0,0.0,,10,0,-99.0,0.0,0,0.0,8,0.0,0.0,0.0,0,0.0,0.0,1.0,4.0,0.0,-99.0,0.0,0.0,7.0,-9,-9,1,1,3,Level Five,1.0,714,0.5138530371810842
74894,201501040053,2015,1,4,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,1,0.0,0.0,1.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,614,0.5927489783638191
74895,201501040054,2015,1,4,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,613,1.0
74904,201501050001,2015,1,5,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,9.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,564,1.0
74905,201501050002,2015,1,5,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,1,1.0,0.0,6.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,381,1.0
74906,201501050003,2015,1,5,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,4,5.0,0.0,15.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
74907,201501050004,2015,1,5,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,8,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
74918,201501050022,2015,1,5,3,1,0,6,0,1,1,1,0.0,1.0,"201501050022, 201501050023",9,0,1.0,0.0,0,0.0,20,0.0,0.0,0.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
74919,201501050023,2015,1,5,3,1,0,6,0,1,1,1,0.0,1.0,"201501050022, 201501050023",9,0,1.0,0.0,0,0.0,20,0.0,0.0,0.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
74920,201501050024,2015,1,5,7,1,0,8,0,1,1,1,0.0,0.0,,9,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,655,1.0
74923,201501050028,2015,1,5,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,1.0,0.0,0,0.0,20,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
74926,201501050032,2015,1,5,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,14,0.0,0.0,1.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,287,0.9535807016758066
74928,201501050038,2015,1,5,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,4,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
74931,201501050043,2015,1,5,3,0,1,6,0,1,1,1,0.0,0.0,,6,0,3.0,1.0,0,0.0,2,2.0,2.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
74933,201501050046,2015,1,5,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,21,0.0,0.0,0.0,1,4.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
74940,201501050056,2015,1,5,2,1,0,5,0,1,1,1,0.0,0.0,,5,0,-99.0,0.0,0,0.0,2,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,295,0.5534574095327179
74941,201501050057,2015,1,5,2,1,0,5,0,0,1,1,1.0,0.0,,5,0,-99.0,0.0,0,0.0,2,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
74943,201501050064,2015,1,5,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,14,0.0,0.0,2.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
74947,201501060001,2015,1,6,3,0,1,6,0,1,1,1,0.0,0.0,,10,0,1.0,0.0,0,0.0,3,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,71,0.27937211830783126
74949,201501060004,2015,1,6,2,1,0,5,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,3,2.0,0.0,0.0,1,4.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
74953,201501060008,2015,1,6,5,1,0,5,0,0,1,1,1.0,0.0,,11,0,5.0,0.0,0,0.0,22,3.0,0.0,0.0,1,3.0,-99.0,1.0,3.0,1.0,0.0,0.0,0.0,4.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
74954,201501060009,2015,1,6,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,3,1.0,0.0,3.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
74955,201501060010,2015,1,6,7,1,0,8,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,2,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,112,1.0
74956,201501060011,2015,1,6,6,1,0,5,1,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,3,0.0,0.0,0.0,0,0.0,0.0,1.0,2.0,0.0,-99.0,0.0,0.0,7.0,-9,-9,0,-9,3,Level Five,1.0,525,1.0
74957,201501060015,2015,1,6,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,14,2.0,0.0,1.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
74958,201501060016,2015,1,6,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,2.0,0.0,6.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,548,1.0
74959,201501060017,2015,1,6,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,17,1.0,0.0,4.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,357,1.0
74960,201501060018,2015,1,6,3,1,0,6,0,1,1,1,0.0,0.0,,10,1,-99.0,0.0,0,0.0,14,2.0,0.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,514,0.7071067811865475
